"Bib","ID","Section","LapNum","PitTime","LapTime"
"2203","621","Individual","2","01:42","1:12:53"
"2203","621","Individual","3","02:26","1:19:59"
"2203","621","Individual","4","03:54","1:36:18"
"2203","621","Individual","5","13:55","1:53:39"
"2203","621","Individual","6","06:44","1:59:40"
"2203","621","Individual","7","13:39","1:45:12"
"2203","621","Individual","8","04:00","1:46:02"
"2203","621","Individual","9","04:16","1:50:49"
"2203","621","Individual","10","07:57","2:04:37"
"2203","621","Individual","11","07:35","1:58:22"
"2203","621","Individual","12","03:45","1:23:45"
"2203","621","Individual","13","03:25","2:41:25"
"2340","735","Individual","1","-","58:04"
"2340","735","Individual","2","02:53","1:12:14"
"2340","735","Individual","3","04:10","1:25:11"
"2340","735","Individual","4","03:47","1:27:35"
"2340","735","Individual","5","05:53","1:37:41"
"2340","735","Individual","6","06:51","2:00:16"
"2340","735","Individual","7","19:12","2:11:09"
"2340","735","Individual","8","05:54","1:58:56"
"2340","735","Individual","9","06:38","1:53:48"
"2340","735","Individual","10","07:01","1:59:33"
"2340","735","Individual","11","06:20","1:57:08"
"2340","735","Individual","12","03:02","1:45:32"
"2340","735","Individual","13","03:04","2:35:13"
"2269","664","Individual","1","-","1:16:28"
"2269","664","Individual","2","06:13","1:25:23"
"2269","664","Individual","3","05:08","1:31:52"
"2269","664","Individual","4","07:20","1:48:01"
"2269","664","Individual","5","06:28","1:46:30"
"2269","664","Individual","6","08:57","1:55:07"
"2269","664","Individual","7","08:43","2:02:28"
"2269","664","Individual","8","08:56","1:55:54"
"2269","664","Individual","9","07:26","1:56:11"
"2269","664","Individual","10","07:19","2:02:32"
"2269","664","Individual","11","03:31","1:41:09"
"2269","664","Individual","12","03:06","1:50:48"
"2269","664","Individual","13","03:36","1:57:52"
"3018","774","Individual","1","-","1:00:28"
"3018","774","Individual","2","02:57","1:20:54"
"3018","774","Individual","3","04:06","1:30:22"
"3018","774","Individual","4","06:21","1:41:09"
"3018","774","Individual","5","07:52","1:50:39"
"3018","774","Individual","6","09:13","1:46:52"
"3018","774","Individual","7","07:33","1:57:06"
"3018","774","Individual","8","06:07","1:46:49"
"3018","774","Individual","9","06:34","2:06:48"
"3018","774","Individual","10","11:16","2:14:44"
"3018","774","Individual","11","14:12","2:09:04"
"3018","774","Individual","12","13:10","2:16:25"
"3018","774","Individual","13","10:34","1:41:59"
"3169","908","Individual","1","-","51:08"
"3169","908","Individual","2","02:30","1:01:52"
"3169","908","Individual","3","03:56","1:07:10"
"3169","908","Individual","4","05:43","1:21:25"
"3169","908","Individual","5","07:21","1:29:59"
"3169","908","Individual","6","07:30","1:33:16"
"3169","908","Individual","7","09:02","1:37:57"
"3169","908","Individual","8","08:53","1:46:15"
"3169","908","Individual","9","23:12","2:23:07"
"3169","908","Individual","10","4:35:24","5:57:49"
"3169","908","Individual","11","04:53","1:18:31"
"3169","908","Individual","12","05:48","1:25:16"
"3169","908","Individual","13","06:11","1:39:00"
"2227","641","Individual","1","-","1:06:27"
"2227","641","Individual","2","04:27","1:22:48"
"2227","641","Individual","3","10:34","1:33:03"
"2227","641","Individual","4","07:55","1:41:09"
"2227","641","Individual","5","09:54","1:46:16"
"2227","641","Individual","6","16:18","2:03:52"
"2227","641","Individual","7","11:36","1:54:00"
"2227","641","Individual","8","21:53","2:06:56"
"2227","641","Individual","9","09:03","1:55:50"
"2227","641","Individual","10","12:51","2:02:24"
"2227","641","Individual","11","36:41","2:21:50"
"2227","641","Individual","12","05:16","1:45:21"
"2227","641","Individual","13","12:06","1:54:11"
"3938","1121","Individual","1","-","1:20:51"
"3938","1121","Individual","2","02:57","1:24:57"
"3938","1121","Individual","3","05:52","1:31:31"
"3938","1121","Individual","4","11:39","1:42:10"
"3938","1121","Individual","5","06:27","1:46:30"
"3938","1121","Individual","6","03:29","1:48:10"
"3938","1121","Individual","7","04:48","1:49:31"
"3938","1121","Individual","8","04:26","1:56:06"
"3938","1121","Individual","9","06:25","1:58:23"
"3938","1121","Individual","10","06:06","2:01:24"
"3938","1121","Individual","11","03:56","1:52:56"
"3938","1121","Individual","12","03:27","1:46:17"
"3938","1121","Individual","13","03:27","2:37:27"
"1024","575","Individual","1","-","53:26"
"1024","575","Individual","2","05:51","1:06:11"
"1024","575","Individual","3","02:34","1:08:40"
"1024","575","Individual","4","06:57","1:20:04"
"1024","575","Individual","5","05:11","1:28:43"
"1024","575","Individual","6","08:11","1:32:51"
"1024","575","Individual","7","10:01","1:38:27"
"1024","575","Individual","8","08:11","1:49:26"
"1024","575","Individual","9","14:09","2:03:03"
"1024","575","Individual","10","15:08","2:09:50"
"1024","575","Individual","11","2:17:18","4:12:15"
"1024","575","Individual","12","28:06","2:28:32"
"1024","575","Individual","13","14:27","2:12:12"
"2283","678","Individual","1","-","1:05:13"
"2283","678","Individual","2","04:58","1:19:11"
"2283","678","Individual","3","09:23","1:33:36"
"2283","678","Individual","4","09:52","1:43:05"
"2283","678","Individual","5","06:36","1:53:49"
"2283","678","Individual","6","11:08","2:01:24"
"2283","678","Individual","7","09:54","2:07:42"
"2283","678","Individual","8","08:05","2:08:29"
"2283","678","Individual","9","12:37","2:21:00"
"2283","678","Individual","10","31:49","2:32:27"
"2283","678","Individual","11","22:17","2:14:23"
"2283","678","Individual","12","07:45","1:34:57"
"2283","678","Individual","13","04:27","1:42:12"
"2351","746","Individual","1","-","1:11:21"
"2351","746","Individual","2","04:16","1:16:29"
"2351","746","Individual","3","02:33","1:21:33"
"2351","746","Individual","4","05:41","1:29:09"
"2351","746","Individual","5","07:11","1:37:42"
"2351","746","Individual","6","08:35","1:54:33"
"2351","746","Individual","7","12:08","2:01:40"
"2351","746","Individual","8","21:25","2:18:43"
"2351","746","Individual","9","15:23","2:22:57"
"2351","746","Individual","10","1:27:48","3:14:14"
"2351","746","Individual","11","10:50","1:50:28"
"2351","746","Individual","12","05:42","1:39:59"
"2351","746","Individual","13","05:31","1:59:09"
"2189","614","Individual","1","-","1:04:25"
"2189","614","Individual","2","01:49","1:07:21"
"2189","614","Individual","3","02:01","1:20:02"
"2189","614","Individual","4","14:48","1:46:28"
"2189","614","Individual","5","23:08","1:52:24"
"2189","614","Individual","6","10:05","1:46:58"
"2189","614","Individual","7","22:20","2:05:27"
"2189","614","Individual","8","13:54","2:00:02"
"2189","614","Individual","9","15:56","2:07:21"
"2189","614","Individual","10","25:15","2:19:45"
"2189","614","Individual","11","09:36","1:55:18"
"2189","614","Individual","12","06:21","2:09:46"
"2189","614","Individual","13","14:00","2:48:44"
"9070","1206","Individual","1","-","1:00:15"
"9070","1206","Individual","2","04:23","1:09:48"
"9070","1206","Individual","3","06:57","1:21:56"
"9070","1206","Individual","4","08:25","1:29:32"
"9070","1206","Individual","5","02:54","1:28:02"
"9070","1206","Individual","6","04:18","1:47:09"
"9070","1206","Individual","7","13:17","2:12:57"
"9070","1206","Individual","8","08:56","2:19:49"
"9070","1206","Individual","9","15:21","2:26:55"
"9070","1206","Individual","10","10:19","2:25:26"
"9070","1206","Individual","11","09:38","2:16:48"
"9070","1206","Individual","12","13:57","2:17:33"
"9070","1206","Individual","13","06:25","2:16:37"
"2302","697","Individual","1","-","59:17"
"2302","697","Individual","2","09:04","1:18:49"
"2302","697","Individual","3","03:00","1:19:33"
"2302","697","Individual","4","10:05","1:43:22"
"2302","697","Individual","5","10:39","1:44:22"
"2302","697","Individual","6","07:56","1:54:35"
"2302","697","Individual","7","07:06","2:05:18"
"2302","697","Individual","8","07:47","2:05:23"
"2302","697","Individual","9","08:09","2:07:24"
"2302","697","Individual","10","06:13","2:17:16"
"2302","697","Individual","11","10:29","2:11:16"
"2302","697","Individual","12","07:47","2:21:32"
"2302","697","Individual","13","09:48","2:33:08"
"2274","669","Individual","1","-","57:52"
"2274","669","Individual","2","04:23","1:14:14"
"2274","669","Individual","3","04:05","1:21:03"
"2274","669","Individual","4","05:50","1:30:56"
"2274","669","Individual","5","11:47","1:49:22"
"2274","669","Individual","6","09:32","1:54:56"
"2274","669","Individual","7","21:56","2:15:29"
"2274","669","Individual","8","10:44","2:10:02"
"2274","669","Individual","9","12:51","2:14:50"
"2274","669","Individual","10","19:14","2:35:47"
"2274","669","Individual","11","16:44","2:17:28"
"2274","669","Individual","12","08:56","2:12:11"
"2274","669","Individual","13","04:41","2:26:26"
"2209","627","Individual","1","-","1:23:41"
"2209","627","Individual","2","02:40","1:26:57"
"2209","627","Individual","3","03:42","1:40:14"
"2209","627","Individual","4","06:55","1:57:25"
"2209","627","Individual","5","03:42","1:44:16"
"2209","627","Individual","6","03:51","2:00:31"
"2209","627","Individual","7","03:09","2:01:51"
"2209","627","Individual","8","08:18","2:08:59"
"2209","627","Individual","9","08:49","2:14:53"
"2209","627","Individual","10","06:24","2:09:40"
"2209","627","Individual","11","01:51","2:01:10"
"2209","627","Individual","12","04:40","2:06:27"
"2209","627","Individual","13","02:56","2:05:43"
"9052","1188","Individual","1","-","1:14:50"
"9052","1188","Individual","2","08:02","1:17:16"
"9052","1188","Individual","3","04:19","1:20:42"
"9052","1188","Individual","4","03:34","1:25:38"
"9052","1188","Individual","5","05:07","1:35:49"
"9052","1188","Individual","6","10:08","1:50:21"
"9052","1188","Individual","7","10:50","2:01:01"
"9052","1188","Individual","8","10:18","2:01:32"
"9052","1188","Individual","9","08:51","2:41:53"
"9052","1188","Individual","10","2:54:22","4:39:15"
"9052","1188","Individual","11","04:53","1:44:16"
"9052","1188","Individual","12","03:58","1:43:53"
"9052","1188","Individual","13","02:11","1:41:06"
"2347","742","Individual","1","-","48:37"
"2347","742","Individual","2","03:22","1:02:10"
"2347","742","Individual","3","04:31","1:14:10"
"2347","742","Individual","4","08:59","1:24:06"
"2347","742","Individual","5","09:50","1:34:02"
"2347","742","Individual","6","07:57","1:37:42"
"2347","742","Individual","7","08:35","1:39:13"
"2347","742","Individual","8","06:19","1:52:33"
"2347","742","Individual","9","07:08","1:54:43"
"2347","742","Individual","10","08:45","2:07:15"
"2347","742","Individual","11","09:12","2:22:57"
"2347","742","Individual","12","07:33","2:23:13"
"2313","708","Individual","1","-","48:36"
"2313","708","Individual","2","02:45","1:03:48"
"2313","708","Individual","3","03:23","1:12:47"
"2313","708","Individual","4","06:53","1:24:14"
"2313","708","Individual","5","07:07","1:29:30"
"2313","708","Individual","6","06:01","1:29:30"
"2313","708","Individual","7","06:01","1:33:21"
"2313","708","Individual","8","04:07","1:35:16"
"2313","708","Individual","9","06:27","1:46:08"
"2313","708","Individual","10","05:27","2:01:06"
"2313","708","Individual","11","09:20","2:13:14"
"2313","708","Individual","12","03:07","3:23:10"
"2248","652","Individual","1","-","57:07"
"2248","652","Individual","2","02:18","1:13:49"
"2248","652","Individual","3","04:25","1:22:40"
"2248","652","Individual","4","07:07","1:29:19"
"2248","652","Individual","5","07:36","1:41:17"
"2248","652","Individual","6","07:42","1:48:44"
"2248","652","Individual","7","05:36","1:51:32"
"2248","652","Individual","8","08:25","1:54:06"
"2248","652","Individual","9","10:06","1:48:33"
"2248","652","Individual","10","04:26","1:50:43"
"2248","652","Individual","11","07:45","2:00:06"
"2248","652","Individual","12","07:00","2:04:21"
"3939","1122","Individual","1","-","54:55"
"3939","1122","Individual","2","03:46","1:02:26"
"3939","1122","Individual","3","04:15","1:11:36"
"3939","1122","Individual","4","08:01","1:21:45"
"3939","1122","Individual","5","08:07","1:30:41"
"3939","1122","Individual","6","07:33","1:31:29"
"3939","1122","Individual","7","08:29","1:29:00"
"3939","1122","Individual","8","09:21","1:43:39"
"3939","1122","Individual","9","10:32","1:42:03"
"3939","1122","Individual","10","07:57","1:45:22"
"3939","1122","Individual","11","19:54","2:00:57"
"3939","1122","Individual","12","1:46:19","3:49:51"
"3109","862","Individual","1","-","56:19"
"3109","862","Individual","2","04:57","1:04:47"
"3109","862","Individual","3","05:03","1:11:45"
"3109","862","Individual","4","14:59","1:31:24"
"3109","862","Individual","5","11:09","1:38:43"
"3109","862","Individual","6","14:18","1:41:52"
"3109","862","Individual","7","14:20","1:51:35"
"3109","862","Individual","8","19:31","2:07:03"
"3109","862","Individual","9","23:29","1:59:04"
"3109","862","Individual","10","06:04","1:46:08"
"3109","862","Individual","11","24:10","2:12:13"
"3109","862","Individual","12","25:22","2:09:31"
"3700","1050","Individual","1","-","59:13"
"3700","1050","Individual","2","04:57","1:09:39"
"3700","1050","Individual","3","03:44","1:12:07"
"3700","1050","Individual","4","05:16","1:20:39"
"3700","1050","Individual","5","06:06","1:31:16"
"3700","1050","Individual","6","04:57","1:40:21"
"3700","1050","Individual","7","11:36","1:44:48"
"3700","1050","Individual","8","09:18","1:55:43"
"3700","1050","Individual","9","08:33","1:58:17"
"3700","1050","Individual","10","10:56","2:00:33"
"3700","1050","Individual","11","15:50","2:19:49"
"3700","1050","Individual","12","10:30","2:28:46"
"3216","955","Individual","1","-","56:26"
"3216","955","Individual","2","01:50","1:05:00"
"3216","955","Individual","3","02:50","1:13:00"
"3216","955","Individual","4","04:51","1:27:13"
"3216","955","Individual","5","05:05","1:33:30"
"3216","955","Individual","6","06:24","1:36:15"
"3216","955","Individual","7","03:28","1:35:47"
"3216","955","Individual","8","06:59","1:54:40"
"3216","955","Individual","9","09:32","2:06:36"
"3216","955","Individual","10","13:16","2:06:25"
"3216","955","Individual","11","10:25","2:24:35"
"3216","955","Individual","12","15:40","2:22:35"
"2353","748","Individual","1","-","58:20"
"2353","748","Individual","2","05:22","1:15:08"
"2353","748","Individual","3","05:19","1:25:46"
"2353","748","Individual","4","03:49","1:26:03"
"2353","748","Individual","5","04:09","1:27:38"
"2353","748","Individual","6","06:49","1:34:28"
"2353","748","Individual","7","09:12","1:46:44"
"2353","748","Individual","8","07:27","1:51:25"
"2353","748","Individual","9","09:30","2:07:17"
"2353","748","Individual","10","20:34","2:20:20"
"2353","748","Individual","11","08:59","2:06:21"
"2353","748","Individual","12","06:10","2:13:39"
"1039","590","Individual","1","-","40:33"
"1039","590","Individual","2","01:05","47:46"
"1039","590","Individual","3","01:47","49:55"
"1039","590","Individual","4","01:56","53:58"
"1039","590","Individual","5","03:30","1:03:07"
"1039","590","Individual","6","02:59","1:13:25"
"1039","590","Individual","7","10:39","1:22:58"
"1039","590","Individual","8","03:34","1:18:16"
"1039","590","Individual","9","07:33","1:23:26"
"1039","590","Individual","10","04:45","1:42:57"
"1039","590","Individual","11","08:55","2:16:20"
"1039","590","Individual","12","5:21:18","7:19:56"
"3293","1011","Individual","1","-","59:37"
"3293","1011","Individual","2","02:52","1:14:57"
"3293","1011","Individual","3","03:00","1:26:00"
"3293","1011","Individual","4","04:07","1:39:54"
"3293","1011","Individual","5","04:15","1:35:59"
"3293","1011","Individual","6","06:00","1:48:34"
"3293","1011","Individual","7","11:02","1:57:39"
"3293","1011","Individual","8","05:53","1:35:24"
"3293","1011","Individual","9","06:45","1:45:15"
"3293","1011","Individual","10","04:42","1:37:01"
