"Bib","ID","Section","LapNum","PitTime","LapTime"
"1634","242","Individual","11","3:08:59","2:06:15"
"1693","278","Individual","1","","38:57"
"1693","278","Individual","2","01:26","42:56"
"1693","278","Individual","3","02:14","47:23"
"1693","278","Individual","4","05:17","1:08:45"
"1693","278","Individual","5","08:24","1:23:22"
"1693","278","Individual","6","16:00","1:39:51"
"1693","278","Individual","7","10:20","1:49:22"
"1693","278","Individual","8","12:57","2:02:30"
"1693","278","Individual","9","13:58","2:07:11"
"1693","278","Individual","10","2:34:21","1:46:36"
"1693","278","Individual","11","07:05","2:02:08"
"1577","189","Individual","1","","43:44"
"1577","189","Individual","2","01:49","49:17"
"1577","189","Individual","3","02:08","1:01:36"
"1577","189","Individual","4","10:45","1:28:10"
"1577","189","Individual","5","13:25","1:33:47"
"1577","189","Individual","6","06:55","1:47:16"
"1577","189","Individual","7","11:32","2:06:59"
"1577","189","Individual","8","05:24","2:11:08"
"1577","189","Individual","9","08:09","1:52:52"
"1577","189","Individual","10","04:29","2:03:51"
"1577","189","Individual","11","10:43","3:07:18"
"1712","297","Individual","1","","50:44"
"1712","297","Individual","2","03:17","50:35"
"1712","297","Individual","3","03:27","55:03"
"1712","297","Individual","4","02:34","1:02:29"
"1712","297","Individual","5","08:57","1:14:32"
"1712","297","Individual","6","08:05","1:29:47"
"1712","297","Individual","7","12:47","1:54:21"
"1712","297","Individual","8","25:02","1:57:32"
"1712","297","Individual","9","07:37","2:15:12"
"1712","297","Individual","10","16:31","2:33:22"
"1712","297","Individual","11","1:40:33","1:57:11"
"3211","596","Individual","1","","52:26"
"3211","596","Individual","2","01:46","54:04"
"3211","596","Individual","3","01:47","58:13"
"3211","596","Individual","4","16:04","1:08:13"
"3211","596","Individual","5","20:14","1:22:47"
"3211","596","Individual","6","12:10","1:25:21"
"3211","596","Individual","7","13:00","1:53:46"
"3211","596","Individual","8","45:59","1:39:53"
"3211","596","Individual","9","22:16","1:44:06"
"3211","596","Individual","10","1:00:48","2:13:41"
"3211","596","Individual","11","20:22","2:28:24"
"1597","208","Individual","1","","54:54"
"1597","208","Individual","2","05:15","1:02:13"
"1597","208","Individual","3","05:22","1:09:27"
"1597","208","Individual","4","09:13","1:18:17"
"1597","208","Individual","5","09:38","1:58:08"
"1597","208","Individual","6","17:36","1:39:19"
"1597","208","Individual","7","10:05","2:01:45"
"1597","208","Individual","8","13:58","2:00:47"
"1597","208","Individual","9","12:40","2:08:34"
"1597","208","Individual","10","13:05","2:06:56"
"1597","208","Individual","11","09:12","2:10:16"
"3011","463","Individual","1","","47:17"
"3011","463","Individual","2","02:44","50:00"
"3011","463","Individual","3","04:37","1:01:03"
"3011","463","Individual","4","04:14","1:25:15"
"3011","463","Individual","5","20:49","1:35:15"
"3011","463","Individual","6","11:45","1:48:51"
"3011","463","Individual","7","07:35","1:56:22"
"3011","463","Individual","8","10:28","2:09:52"
"3011","463","Individual","9","09:49","2:19:42"
"3011","463","Individual","10","09:15","2:24:32"
"3011","463","Individual","11","07:09","2:32:23"
"1433","70","Individual","1","","54:14"
"1433","70","Individual","2","02:53","59:46"
"1433","70","Individual","3","07:37","1:12:12"
"1433","70","Individual","4","08:19","1:15:02"
"1433","70","Individual","5","13:39","1:24:41"
"1433","70","Individual","6","07:13","1:30:58"
"1433","70","Individual","7","12:51","1:53:14"
"1433","70","Individual","8","13:29","2:00:57"
"1433","70","Individual","9","12:08","1:55:26"
"1433","70","Individual","10","18:50","2:18:51"
"1433","70","Individual","11","49:49","2:27:26"
"1539","152","Individual","1","","44:22"
"1539","152","Individual","2","01:25","46:57"
"1539","152","Individual","3","01:53","55:15"
"1539","152","Individual","4","27:46","1:21:32"
"1539","152","Individual","5","25:40","1:33:42"
"1539","152","Individual","6","15:27","1:57:39"
"1539","152","Individual","7","30:22","2:11:20"
"1539","152","Individual","8","18:54","1:54:24"
"1539","152","Individual","9","15:51","1:59:11"
"1539","152","Individual","10","21:04","2:13:01"
"1539","152","Individual","11","13:42","2:00:10"
"1454","81","Individual","1","","48:28"
"1454","81","Individual","2","02:01","55:35"
"1454","81","Individual","3","02:33","1:05:29"
"1454","81","Individual","4","03:55","1:18:32"
"1454","81","Individual","5","07:14","1:28:33"
"1454","81","Individual","6","05:10","1:36:16"
"1454","81","Individual","7","05:25","1:57:39"
"1454","81","Individual","8","15:32","2:15:23"
"1454","81","Individual","9","15:15","2:25:55"
"1454","81","Individual","10","16:38","2:30:04"
"1454","81","Individual","11","14:49","2:42:09"
"1439","76","Individual","1","","51:14"
"1439","76","Individual","2","01:41","1:00:43"
"1439","76","Individual","3","02:27","1:10:53"
"1439","76","Individual","4","03:48","1:21:26"
"1439","76","Individual","5","16:16","1:31:02"
"1439","76","Individual","6","06:52","1:39:51"
"1439","76","Individual","7","06:10","1:45:47"
"1439","76","Individual","8","08:30","1:50:23"
"1439","76","Individual","9","15:38","1:49:47"
"1439","76","Individual","10","05:18","2:12:10"
"1439","76","Individual","11","2:04:27","2:13:43"
"2935","429","Individual","1","","55:04"
"2935","429","Individual","2","02:01","1:00:26"
"2935","429","Individual","3","03:24","1:08:18"
"2935","429","Individual","4","04:50","1:27:48"
"2935","429","Individual","5","04:20","1:23:03"
"2935","429","Individual","6","06:07","1:31:12"
"2935","429","Individual","7","09:17","1:56:00"
"2935","429","Individual","8","06:08","1:55:02"
"2935","429","Individual","9","08:41","2:13:11"
"2935","429","Individual","10","42:51","2:29:33"
"2935","429","Individual","11","09:31","3:01:50"
"1581","193","Individual","1","","48:51"
"1581","193","Individual","2","01:12","54:30"
"1581","193","Individual","3","03:57","1:08:00"
"1581","193","Individual","4","05:12","1:22:14"
"1581","193","Individual","5","20:42","1:31:59"
"1581","193","Individual","6","08:41","1:45:41"
"1581","193","Individual","7","1:21:38","2:01:37"
"1581","193","Individual","8","11:57","1:58:39"
"1581","193","Individual","9","11:23","2:04:21"
"1581","193","Individual","10","16:56","1:58:23"
"1581","193","Individual","11","15:02","2:08:02"
"1393","39","Individual","1","","37:44"
"1393","39","Individual","2","01:23","38:49"
"1393","39","Individual","3","02:46","42:33"
"1393","39","Individual","4","01:33","45:21"
"1393","39","Individual","5","02:17","51:00"
"1393","39","Individual","6","04:35","58:42"
"1393","39","Individual","7","10:33","1:04:05"
"1393","39","Individual","8","16:15","1:06:18"
"1393","39","Individual","9","09:29","1:39:30"
"1393","39","Individual","10","52:24","1:48:21"
"1393","39","Individual","11","7:14:46","1:30:41"
"1431","68","Individual","1","","43:53"
"1431","68","Individual","2","01:55","50:32"
"1431","68","Individual","3","01:44","1:02:33"
"1431","68","Individual","4","06:00","1:19:18"
"1431","68","Individual","5","04:52","1:37:13"
"1431","68","Individual","6","07:29","1:46:20"
"1431","68","Individual","7","10:38","2:06:28"
"1431","68","Individual","8","02:49","2:03:53"
"1431","68","Individual","9","24:08","1:59:19"
"1431","68","Individual","10","04:16","3:01:34"
"1431","68","Individual","11","1:03:32","2:14:03"
"1767","334","Individual","1","","58:09"
"1767","334","Individual","2","01:34","1:02:14"
"1767","334","Individual","3","03:33","1:19:11"
"1767","334","Individual","4","07:24","1:27:37"
"1767","334","Individual","5","04:16","1:36:01"
"1767","334","Individual","6","05:57","1:53:03"
"1767","334","Individual","7","09:19","1:54:38"
"1767","334","Individual","8","29:16","2:04:50"
"1767","334","Individual","9","07:02","2:05:57"
"1767","334","Individual","10","11:14","2:24:37"
"1767","334","Individual","11","13:15","2:33:23"
"3076","496","Individual","1","","49:08"
"3076","496","Individual","2","01:30","58:48"
"3076","496","Individual","3","07:11","1:25:07"
"3076","496","Individual","4","13:42","1:42:11"
"3076","496","Individual","5","08:24","1:47:55"
"3076","496","Individual","6","19:15","2:06:50"
"3076","496","Individual","7","08:15","2:07:13"
"3076","496","Individual","8","15:32","2:10:47"
"3076","496","Individual","9","07:28","2:02:58"
"3076","496","Individual","10","05:16","2:10:48"
"3076","496","Individual","11","04:24","2:00:46"
"2826","393","Individual","1","","46:44"
"2826","393","Individual","2","02:04","47:36"
"2826","393","Individual","3","02:50","58:39"
"2826","393","Individual","4","04:03","1:18:20"
"2826","393","Individual","5","24:51","1:42:21"
"2826","393","Individual","6","04:25","1:50:47"
"2826","393","Individual","7","14:12","2:07:21"
"2826","393","Individual","8","04:32","2:07:47"
"2826","393","Individual","9","13:32","2:24:43"
"2826","393","Individual","10","09:40","2:49:44"
"2826","393","Individual","11","06:49","2:41:31"
"1461","88","Individual","1","","45:25"
"1461","88","Individual","2","01:05","45:37"
"1461","88","Individual","3","01:29","51:03"
"1461","88","Individual","4","02:22","56:32"
"1461","88","Individual","5","07:00","1:05:23"
"1461","88","Individual","6","51:11","1:29:55"
"1461","88","Individual","7","19:54","1:33:21"
"1461","88","Individual","8","13:29","1:55:15"
"1461","88","Individual","9","09:17","2:03:29"
"1461","88","Individual","10","06:09","2:10:26"
"1461","88","Individual","11","3:54:17","1:44:54"
"1376","22","Individual","1","","49:09"
"1376","22","Individual","2","01:33","55:50"
"1376","22","Individual","3","02:26","1:08:23"
"1376","22","Individual","4","03:37","1:15:36"
"1376","22","Individual","5","13:26","1:35:40"
"1376","22","Individual","6","07:31","2:00:45"
"1376","22","Individual","7","05:59","2:11:20"
"1376","22","Individual","8","11:45","2:16:15"
"1376","22","Individual","9","13:31","2:44:36"
"1376","22","Individual","10","18:26","2:35:07"
"1376","22","Individual","11","08:03","2:22:08"
"1613","222","Individual","1","","49:09"
"1613","222","Individual","2","01:33","55:51"
"1613","222","Individual","3","02:25","1:08:30"
"1613","222","Individual","4","03:30","1:15:43"
"1613","222","Individual","5","13:19","1:35:42"
"1613","222","Individual","6","07:30","2:00:45"
"1613","222","Individual","7","05:58","2:11:20"
"1613","222","Individual","8","11:45","2:16:17"
"1613","222","Individual","9","13:36","2:44:28"
"1613","222","Individual","10","18:21","2:35:14"
"1613","222","Individual","11","08:00","2:22:10"
"3055","480","Individual","1","","47:46"
"3055","480","Individual","2","02:14","48:59"
"3055","480","Individual","3","02:52","56:44"
"3055","480","Individual","4","08:23","1:12:06"
"3055","480","Individual","5","30:15","1:36:33"
"3055","480","Individual","6","29:06","1:53:01"
"3055","480","Individual","7","32:08","2:00:00"
"3055","480","Individual","8","21:19","2:14:53"
"3055","480","Individual","9","12:34","2:03:40"
"3055","480","Individual","10","08:25","2:14:50"
"3055","480","Individual","11","39:33","2:26:21"
"1440","77","Individual","1","","48:28"
"1440","77","Individual","2","03:25","54:25"
"1440","77","Individual","3","10:40","1:17:07"
"1440","77","Individual","4","04:32","1:25:09"
"1440","77","Individual","5","09:43","1:39:51"
"1440","77","Individual","6","06:45","1:52:38"
"1440","77","Individual","7","17:01","2:04:54"
"1440","77","Individual","8","07:20","2:12:59"
"1440","77","Individual","9","09:40","2:30:48"
"1440","77","Individual","10","19:02","2:40:39"
"1440","77","Individual","11","10:28","2:16:14"
"1780","347","Individual","1","","41:14"
"1780","347","Individual","2","00:56","48:28"
"1780","347","Individual","3","02:50","54:14"
"1780","347","Individual","4","04:07","1:10:32"
"1780","347","Individual","5","04:59","1:10:30"
"1780","347","Individual","6","08:57","1:21:31"
"1780","347","Individual","7","13:59","1:39:36"
"1780","347","Individual","8","17:45","2:20:21"
"1780","347","Individual","9","1:58:39","1:48:20"
"1780","347","Individual","10","14:27","2:06:20"
"1780","347","Individual","11","2:13:07","2:03:50"
"1708","293","Individual","1","","51:17"
"1708","293","Individual","2","02:08","55:31"
"1708","293","Individual","3","03:43","59:15"
"1708","293","Individual","4","02:50","1:02:15"
"1708","293","Individual","5","04:58","1:14:35"
"1708","293","Individual","6","30:56","1:40:32"
"1708","293","Individual","7","05:40","2:08:26"
"1708","293","Individual","8","05:55","2:08:13"
"1708","293","Individual","9","10:07","1:51:31"
"1708","293","Individual","10","12:20","1:50:41"
"1708","293","Individual","11","3:29:49","1:57:35"
"1618","227","Individual","1","","1:00:02"
"1618","227","Individual","2","09:18","1:14:15"
"1618","227","Individual","3","11:53","1:25:17"
"1618","227","Individual","4","25:10","1:33:02"
"1618","227","Individual","5","08:50","1:44:40"
"1618","227","Individual","6","10:01","1:57:37"
"1618","227","Individual","7","33:35","2:04:39"
"1618","227","Individual","8","16:04","1:57:31"
"1618","227","Individual","9","09:19","2:00:37"
"1618","227","Individual","10","09:57","2:10:34"
"1618","227","Individual","11","15:28","2:00:24"
"1680","266","Individual","1","","50:10"
"1680","266","Individual","2","02:14","59:43"
"1680","266","Individual","3","13:00","1:12:28"
"1680","266","Individual","4","08:29","1:13:57"
"1680","266","Individual","5","10:47","1:20:36"
"1680","266","Individual","6","26:23","1:42:52"
"1680","266","Individual","7","19:23","1:57:59"
"1680","266","Individual","8","26:15","2:09:20"
"1680","266","Individual","9","19:58","2:22:01"
"1680","266","Individual","10","20:11","2:38:53"
"1680","266","Individual","11","09:52","2:34:30"
"1422","61","Individual","1","","40:40"
"1422","61","Individual","2","02:49","43:18"
"1422","61","Individual","3","02:00","50:41"
"1422","61","Individual","4","03:19","1:03:05"
"1422","61","Individual","5","10:16","1:11:49"
"1422","61","Individual","6","03:48","1:19:27"
"1422","61","Individual","7","03:51","1:18:48"
"1422","61","Individual","8","04:55","1:31:22"
"1422","61","Individual","9","06:34","1:51:23"
"1422","61","Individual","10","06:51","2:00:19"
"1422","61","Individual","11","6:12:04","2:13:16"
"3323","630","Individual","1","","54:29"
"3323","630","Individual","2","01:17","56:08"
"3323","630","Individual","3","06:46","1:05:02"
"3323","630","Individual","4","06:54","1:28:59"
"3323","630","Individual","5","04:31","1:35:45"
"3323","630","Individual","6","57:58","1:39:34"
"3323","630","Individual","7","08:31","1:40:21"
"3323","630","Individual","8","11:44","1:53:11"
"3323","630","Individual","9","41:25","2:11:38"
"3323","630","Individual","10","15:26","2:12:10"
"3323","630","Individual","11","1:50:05","1:56:39"
"3018","466","Individual","1","","54:29"
"3018","466","Individual","2","01:16","56:08"
"3018","466","Individual","3","06:46","1:05:06"
"3018","466","Individual","4","06:50","1:28:59"
"3018","466","Individual","5","04:31","1:35:44"
"3018","466","Individual","6","57:58","1:39:34"
"3018","466","Individual","7","08:28","1:40:25"
"3018","466","Individual","8","11:42","1:53:12"
"3018","466","Individual","9","41:25","2:11:37"
"3018","466","Individual","10","15:27","2:12:11"
"3018","466","Individual","11","1:50:04","1:56:40"
"1795","355","Individual","1","","52:03"
"1795","355","Individual","2","02:54","57:18"
"1795","355","Individual","3","07:12","1:10:41"
"1795","355","Individual","4","11:07","1:26:26"
"1795","355","Individual","5","37:48","1:55:39"
"1795","355","Individual","6","13:40","2:12:59"
"1795","355","Individual","7","11:32","2:10:58"
"1795","355","Individual","8","08:29","2:19:10"
