"Bib","ID","Section","LapNum","PitTime","LapTime"
"4225","305","Individual","5","08:52","1:26:20"
"4225","305","Individual","6","11:47","1:32:31"
"4225","305","Individual","7","14:02","1:44:26"
"4225","305","Individual","8","18:35","1:52:41"
"4225","305","Individual","9","43:14","2:49:08"
"4225","305","Individual","10","16:24","2:26:35"
"4225","305","Individual","11","10:12","2:56:58"
"4225","305","Individual","12","19:26","3:39:20"
"2090","102","Individual","1","-","51:58"
"2090","102","Individual","2","02:08","59:27"
"2090","102","Individual","3","04:05","1:16:11"
"2090","102","Individual","4","03:57","1:24:24"
"2090","102","Individual","5","03:45","1:35:39"
"2090","102","Individual","6","05:46","1:46:04"
"2090","102","Individual","7","04:34","1:59:58"
"2090","102","Individual","8","04:47","2:00:56"
"2090","102","Individual","9","04:35","2:04:50"
"2090","102","Individual","10","05:01","2:21:49"
"2090","102","Individual","11","04:15","3:23:07"
"2090","102","Individual","12","07:12","2:41:56"
"4366","368","Individual","1","-","55:58"
"4366","368","Individual","2","05:38","1:03:49"
"4366","368","Individual","3","03:54","1:09:51"
"4366","368","Individual","4","06:38","1:13:24"
"4366","368","Individual","5","09:16","1:22:17"
"4366","368","Individual","6","10:32","1:27:12"
"4366","368","Individual","7","08:59","1:31:59"
"4366","368","Individual","8","09:48","1:42:03"
"4366","368","Individual","9","37:46","2:34:16"
"4366","368","Individual","10","12:47","2:19:38"
"4366","368","Individual","11","1:16:06","3:37:57"
"4366","368","Individual","12","1:33:00","3:34:30"
"4207","289","Individual","1","-","55:42"
"4207","289","Individual","2","03:32","53:55"
"4207","289","Individual","3","03:27","56:49"
"4207","289","Individual","4","05:51","1:04:44"
"4207","289","Individual","5","09:58","1:14:07"
"4207","289","Individual","6","09:50","1:14:48"
"4207","289","Individual","7","20:03","1:27:56"
"4207","289","Individual","8","15:57","1:32:56"
"4207","289","Individual","9","22:26","1:47:01"
"4207","289","Individual","10","22:30","2:08:07"
"4207","289","Individual","11","5:30:28","7:21:07"
"4207","289","Individual","12","18:16","2:13:23"
"4287","558","Individual","1","-","49:56"
"4287","558","Individual","2","05:54","57:02"
"4287","558","Individual","3","07:23","1:17:59"
"4287","558","Individual","4","13:45","1:24:49"
"4287","558","Individual","5","17:58","1:38:09"
"4287","558","Individual","6","20:06","1:44:23"
"4287","558","Individual","7","22:30","1:53:48"
"4287","558","Individual","8","1:10:55","3:35:30"
"4287","558","Individual","9","3:13:36","4:47:17"
"4287","558","Individual","10","20:44","1:46:54"
"4287","558","Individual","11","27:17","1:44:18"
"4287","558","Individual","12","12:05","1:20:24"
"4154","730","Individual","1","-","59:53"
"4154","730","Individual","2","04:18","1:05:55"
"4154","730","Individual","3","09:11","1:25:36"
"4154","730","Individual","4","13:53","1:37:37"
"4154","730","Individual","5","13:30","1:41:04"
"4154","730","Individual","6","22:35","2:03:57"
"4154","730","Individual","7","13:13","2:09:06"
"4154","730","Individual","8","15:32","2:12:11"
"4154","730","Individual","9","22:11","2:20:57"
"4154","730","Individual","10","26:20","2:29:31"
"4154","730","Individual","11","16:03","2:32:37"
"4154","730","Individual","12","18:32","2:24:23"
"4248","326","Individual","1","-","49:03"
"4248","326","Individual","2","00:49","54:40"
"4248","326","Individual","3","06:48","1:07:21"
"4248","326","Individual","4","13:01","1:25:21"
"4248","326","Individual","5","06:45","1:29:12"
"4248","326","Individual","6","07:34","1:29:07"
"4248","326","Individual","7","20:03","1:56:38"
"4248","326","Individual","8","20:58","2:15:48"
"4248","326","Individual","9","14:15","2:35:10"
"4248","326","Individual","10","2:57:58","4:30:22"
"4248","326","Individual","11","15:55","2:08:19"
"4248","326","Individual","12","19:04","2:29:22"
"4522","620","Individual","1","-","48:04"
"4522","620","Individual","2","05:10","55:53"
"4522","620","Individual","3","10:57","1:13:08"
"4522","620","Individual","4","24:08","1:30:37"
"4522","620","Individual","5","21:02","1:29:20"
"4522","620","Individual","6","24:24","1:37:44"
"4522","620","Individual","7","25:49","1:50:44"
"4522","620","Individual","8","12:24","1:33:24"
"4522","620","Individual","9","40:04","2:32:34"
"4522","620","Individual","10","4:11:41","5:44:15"
"4522","620","Individual","11","09:12","1:42:16"
"4522","620","Individual","12","24:54","2:13:31"
"4162","693","Individual","1","-","51:46"
"4162","693","Individual","2","05:37","1:04:04"
"4162","693","Individual","3","06:54","1:20:08"
"4162","693","Individual","4","15:09","1:28:30"
"4162","693","Individual","5","26:55","1:45:04"
"4162","693","Individual","6","14:25","1:38:42"
"4162","693","Individual","7","40:02","2:06:52"
"4162","693","Individual","8","15:00","1:45:00"
"4162","693","Individual","9","30:00","2:14:00"
"4162","693","Individual","10","46:00","3:46:00"
"4162","693","Individual","11","25:53","2:46:51"
"4162","693","Individual","12","20:40","2:25:03"
"2375","137","Individual","1","-","51:15"
"2375","137","Individual","2","02:28","1:04:21"
"2375","137","Individual","3","04:18","1:23:23"
"2375","137","Individual","4","06:12","1:36:42"
"2375","137","Individual","5","05:49","1:41:04"
"2375","137","Individual","6","10:42","1:53:34"
"2375","137","Individual","7","08:11","2:09:17"
"2375","137","Individual","8","14:41","2:22:22"
"2375","137","Individual","9","34:55","2:35:51"
"2375","137","Individual","10","11:42","2:31:52"
"2375","137","Individual","11","10:51","2:33:38"
"2375","137","Individual","12","15:24","2:36:52"
"2110","121","Individual","1","-","54:08"
"2110","121","Individual","2","03:10","1:17:49"
"2110","121","Individual","3","09:49","1:27:59"
"2110","121","Individual","4","14:41","1:31:25"
"2110","121","Individual","5","12:58","1:39:03"
"2110","121","Individual","6","14:54","1:49:50"
"2110","121","Individual","7","20:52","2:11:56"
"2110","121","Individual","8","35:16","2:34:13"
"2110","121","Individual","9","34:43","3:05:12"
"2110","121","Individual","10","41:55","2:56:05"
"2110","121","Individual","11","19:53","2:18:12"
"2110","121","Individual","12","01:32","1:38:08"
"4181","602","Individual","1","-","59:24"
"4181","602","Individual","2","08:14","1:15:25"
"4181","602","Individual","3","25:04","1:39:46"
"4181","602","Individual","4","23:26","1:47:22"
"4181","602","Individual","5","27:01","1:52:33"
"4181","602","Individual","6","34:52","2:08:53"
"4181","602","Individual","7","26:38","2:26:43"
"4181","602","Individual","8","22:36","2:31:24"
"4181","602","Individual","9","23:41","1:59:43"
"4181","602","Individual","10","22:15","2:00:12"
"4181","602","Individual","11","26:23","2:20:06"
"4181","602","Individual","12","20:07","2:23:45"
"4096","524","Individual","1","-","1:04:27"
"4096","524","Individual","2","08:05","1:17:02"
"4096","524","Individual","3","07:40","1:29:29"
"4096","524","Individual","4","15:56","1:44:58"
"4096","524","Individual","5","35:47","2:02:28"
"4096","524","Individual","6","31:45","2:13:49"
"4096","524","Individual","7","36:36","2:30:39"
"4096","524","Individual","8","55:19","2:37:34"
"4096","524","Individual","9","11:50","1:56:57"
"4096","524","Individual","10","26:39","2:17:09"
"4096","524","Individual","11","37:21","2:24:26"
"4096","524","Individual","12","22:33","2:11:17"
"2142","590","Individual","1","-","1:02:02"
"2142","590","Individual","2","08:25","1:22:35"
"2142","590","Individual","3","13:10","1:38:17"
"2142","590","Individual","4","19:29","1:52:03"
"2142","590","Individual","5","19:42","1:54:57"
"2142","590","Individual","6","18:33","1:59:17"
"2142","590","Individual","7","19:33","2:12:13"
"2142","590","Individual","8","19:06","2:13:37"
"2142","590","Individual","9","09:55","2:09:02"
"2142","590","Individual","10","12:55","2:18:52"
"2142","590","Individual","11","21:06","2:36:10"
"2142","590","Individual","12","16:15","2:32:16"
"4441","407","Individual","1","-","55:42"
"4441","407","Individual","2","12:29","1:10:34"
"4441","407","Individual","3","23:23","1:32:50"
"4441","407","Individual","4","26:22","1:43:23"
"4441","407","Individual","5","23:03","1:36:14"
"4441","407","Individual","6","45:41","2:15:09"
"4441","407","Individual","7","45:05","2:24:03"
"4441","407","Individual","8","34:03","2:31:54"
"4441","407","Individual","9","30:00","2:22:07"
"4441","407","Individual","10","29:51","2:35:48"
"4441","407","Individual","11","59:45","2:35:52"
"4441","407","Individual","12","32:30","2:10:33"
"2397","158","Individual","1","-","53:20"
"2397","158","Individual","2","03:24","1:07:59"
"2397","158","Individual","3","09:48","1:33:52"
"2397","158","Individual","4","16:28","1:45:42"
"2397","158","Individual","5","13:35","1:47:07"
"2397","158","Individual","6","24:38","2:12:18"
"2397","158","Individual","7","23:40","2:20:56"
"2397","158","Individual","8","29:45","2:43:46"
"2397","158","Individual","9","27:30","2:40:22"
"2397","158","Individual","10","22:23","2:31:49"
"2397","158","Individual","11","22:46","2:15:00"
"2397","158","Individual","12","20:44","2:08:17"
"2105","116","Individual","1","-","52:24"
"2105","116","Individual","2","03:11","1:03:44"
"2105","116","Individual","3","04:59","1:19:59"
"2105","116","Individual","4","06:28","1:25:57"
"2105","116","Individual","5","08:09","1:30:00"
"2105","116","Individual","6","10:20","1:33:46"
"2105","116","Individual","7","08:02","1:40:09"
"2105","116","Individual","8","09:21","1:48:33"
"2105","116","Individual","9","12:14","2:06:39"
"2105","116","Individual","10","11:46","2:08:17"
"2105","116","Individual","11","33:28","3:01:55"
"2105","116","Individual","12","1:13:48","5:31:02"
"2141","555","Individual","1","-","48:32"
"2141","555","Individual","2","00:45","54:21"
"2141","555","Individual","3","07:46","1:12:48"
"2141","555","Individual","4","13:02","1:23:22"
"2141","555","Individual","5","16:54","1:37:38"
"2141","555","Individual","6","34:36","1:57:25"
"2141","555","Individual","7","36:42","2:06:19"
"2141","555","Individual","8","31:49","2:13:56"
"2141","555","Individual","9","30:23","2:21:26"
"2141","555","Individual","10","4:29:46","6:00:27"
"2141","555","Individual","11","05:52","1:37:32"
"2141","555","Individual","12","13:49","1:52:59"
"4527","548","Individual","1","-","53:04"
"4527","548","Individual","2","06:45","1:05:52"
"4527","548","Individual","3","08:32","1:16:47"
"4527","548","Individual","4","08:48","1:25:09"
"4527","548","Individual","5","07:47","1:25:33"
"4527","548","Individual","6","15:04","1:39:43"
"4527","548","Individual","7","16:23","1:57:29"
"4527","548","Individual","8","29:34","2:41:25"
"4527","548","Individual","9","5:38:44","7:26:16"
"4527","548","Individual","10","11:48","1:34:27"
"4527","548","Individual","11","25:50","1:41:54"
"4527","548","Individual","12","09:41","1:28:48"
"2026","84","Individual","1","-","1:06:59"
"2026","84","Individual","2","02:41","1:17:56"
"2026","84","Individual","3","01:45","1:32:06"
"2026","84","Individual","4","07:40","1:55:09"
"2026","84","Individual","5","04:11","1:49:50"
"2026","84","Individual","6","05:10","2:14:31"
"2026","84","Individual","7","13:53","2:29:18"
"2026","84","Individual","8","09:29","2:27:56"
"2026","84","Individual","9","13:08","2:41:24"
"2026","84","Individual","10","08:39","2:44:55"
"2026","84","Individual","11","05:58","2:03:56"
"2026","84","Individual","12","06:28","2:21:15"
"4244","322","Individual","1","-","1:08:17"
"4244","322","Individual","2","04:46","1:20:17"
"4244","322","Individual","3","07:24","1:33:44"
"4244","322","Individual","4","08:11","1:48:13"
"4244","322","Individual","5","06:35","1:48:28"
"4244","322","Individual","6","39:10","2:38:29"
"4244","322","Individual","7","08:39","2:23:50"
"4244","322","Individual","8","14:48","2:32:15"
"4244","322","Individual","9","13:46","2:32:01"
"4244","322","Individual","10","20:44","2:32:50"
"4244","322","Individual","11","39:23","2:37:25"
"4244","322","Individual","12","04:44","1:53:31"
"4235","313","Individual","1","-","1:17:06"
"4235","313","Individual","2","15:54","1:54:08"
"4235","313","Individual","3","14:04","1:52:57"
"4235","313","Individual","4","10:07","1:54:30"
"4235","313","Individual","5","28:03","2:16:24"
"4235","313","Individual","6","20:56","2:22:46"
"4235","313","Individual","7","33:43","2:35:54"
"4235","313","Individual","8","23:07","2:29:02"
"4235","313","Individual","9","09:11","2:10:50"
"4235","313","Individual","10","16:27","2:16:51"
"4235","313","Individual","11","08:52","1:57:43"
"4235","313","Individual","12","07:34","1:46:39"
"4200","744","Individual","1","-","1:05:07"
"4200","744","Individual","2","03:27","1:15:49"
"4200","744","Individual","3","03:21","1:33:15"
"4200","744","Individual","4","02:45","1:50:10"
"4200","744","Individual","5","03:13","1:52:23"
"4200","744","Individual","6","05:50","2:17:29"
"4200","744","Individual","7","03:46","2:40:09"
"4200","744","Individual","8","21:01","2:55:14"
"4200","744","Individual","9","15:30","1:45:29"
"4200","744","Individual","10","15:00","2:55:00"
"4200","744","Individual","11","13:44","2:30:22"
"4200","744","Individual","12","03:01","2:27:29"
"2084","96","Individual","1","-","51:38"
"2084","96","Individual","2","15:10","1:12:36"
"2084","96","Individual","3","29:02","1:37:37"
"2084","96","Individual","4","34:30","2:01:20"
"2084","96","Individual","5","46:51","2:12:04"
"2084","96","Individual","6","57:30","2:40:00"
"2084","96","Individual","7","43:31","2:47:54"
"2084","96","Individual","8","32:27","2:33:26"
"2084","96","Individual","9","28:24","2:23:34"
"2084","96","Individual","10","56:52","3:00:49"
"2084","96","Individual","11","10:47","1:53:57"
"2084","96","Individual","12","11:44","1:59:12"
"2021","79","Individual","1","-","43:44"
"2021","79","Individual","2","03:12","48:55"
"2021","79","Individual","3","03:45","52:23"
"2021","79","Individual","4","05:02","1:04:22"
"2021","79","Individual","5","09:14","1:15:15"
"2021","79","Individual","6","12:47","1:20:54"
"2021","79","Individual","7","12:01","1:24:34"
"2021","79","Individual","8","14:54","1:26:17"
"2021","79","Individual","9","11:26","1:30:15"
"2021","79","Individual","10","6:34:17","8:14:01"
"2021","79","Individual","11","40:36","2:19:31"
"2374","136","Individual","1","-","1:04:45"
"2374","136","Individual","2","06:02","1:16:23"
"2374","136","Individual","3","06:48","1:32:09"
"2374","136","Individual","4","08:05","1:40:13"
"2374","136","Individual","5","09:47","1:45:58"
"2374","136","Individual","6","16:02","2:04:25"
"2374","136","Individual","7","13:47","1:58:03"
"2374","136","Individual","8","13:54","2:03:48"
"2374","136","Individual","9","06:31","2:15:45"
"2374","136","Individual","10","21:41","2:27:39"
"2374","136","Individual","11","25:25","2:51:11"
"2139","520","Individual","1","-","52:04"
"2139","520","Individual","2","03:53","1:15:48"
"2139","520","Individual","3","24:42","1:48:55"
"2139","520","Individual","4","26:41","1:51:53"
"2139","520","Individual","5","29:58","1:59:12"
"2139","520","Individual","6","38:32","2:17:21"
"2139","520","Individual","7","07:50","1:53:24"
"2139","520","Individual","8","20:49","2:10:53"
"2139","520","Individual","9","24:56","2:15:14"
"2139","520","Individual","10","36:25","2:26:10"
"2139","520","Individual","11","16:02","2:09:42"
"4032","213","Individual","1","-","55:32"
"4032","213","Individual","2","02:56","1:08:51"
"4032","213","Individual","3","05:09","1:29:45"
"4032","213","Individual","4","04:24","1:34:06"
"4032","213","Individual","5","04:41","1:37:21"
"4032","213","Individual","6","03:51","1:43:52"
"4032","213","Individual","7","21:55","2:08:42"
"4032","213","Individual","8","04:48","2:04:13"
"4032","213","Individual","9","13:58","2:20:28"
"4032","213","Individual","10","1:06:09","3:03:53"
"4032","213","Individual","11","32:36","2:53:54"
"2092","104","Individual","1","-","57:36"
"2092","104","Individual","2","02:43","1:15:01"
